ASV_name	Class	Order	Family	Genus	Species	PercentageID	Coverage	Species_In_LCA	Sources
ASV_9235	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9243	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_9247	Teleostei	Myctophiformes	Myctophidae	Diaphus	dropped	90.69	100.00	Diaphus garmani, Diaphus phillipsi, Diaphus sp.	fishbase
ASV_9252	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9262	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.00	100.00	Encrasicholina punctifer	fishbase
ASV_9264	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9272	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_9275	Teleostei	Scombriformes	Bramidae	Brama	Brama dussumieri	99.00	100.00	Brama dussumieri	fishbase
ASV_9276	Teleostei	Scombriformes	Bramidae	Brama	Brama dussumieri	99.50	100.00	Brama dussumieri	fishbase
ASV_9282	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_9285	Teleostei	Stomiiformes	Sternoptychidae	Argyropelecus	Argyropelecus affinis	92.00	100.00	Argyropelecus affinis	fishbase
ASV_9292	Teleostei	Lophiiformes	Melanocetidae	Melanocetus	dropped	99.00	100.00	Melanocetus johnsonii, Melanocetus murrayi	fishbase
ASV_9301	Teleostei	Eupercaria/misc	Sparidae	Sparus	Sparus aurata	99.02	100.00	Sparus aurata	fishbase
ASV_9308	Teleostei	Stomiiformes	Stomiidae	Idiacanthus	Idiacanthus fasciola	99.50	100.00	Idiacanthus fasciola	fishbase
ASV_9328	Teleostei	Ophidiiformes	Ophidiidae	Ventichthys	Ventichthys biospeedoi	90.10	100.00	Ventichthys biospeedoi	fishbase
ASV_9331	Teleostei	Ophidiiformes	Ophidiidae	Ventichthys	Ventichthys biospeedoi	90.10	100.00	Ventichthys biospeedoi	fishbase
ASV_9332	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_9337	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_9338	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone atraria	93.03	100.00	Cyclothone atraria	fishbase
ASV_9342	Teleostei	Argentiniformes	Bathylagidae	Bathylagoides	Bathylagoides wesethi	97.06	100.00	Bathylagoides wesethi	fishbase
ASV_9344	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.02	100.00	Exocoetus volitans	fishbase
ASV_9345	Teleostei	Gadiformes	Bregmacerotidae	Bregmaceros	Bregmaceros nectabanus	95.05	100.00	Bregmaceros nectabanus	fishbase
ASV_9346	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	90.86	100.00	Hygophum proximum	fishbase
ASV_9351	Teleostei	Tetraodontiformes	Molidae	Mola	Mola mola	98.50	100.00	Mola mola	fishbase
ASV_9353	Teleostei	Perciformes/Cottoidei	Liparidae	dropped	dropped	99.00	100.00	Notoliparis kermadecensis, Notoliparis stewarti, Pseudoliparis swirei	fishbase
ASV_9354	Teleostei	Perciformes/Cottoidei	Liparidae	dropped	dropped	99.00	100.00	Notoliparis kermadecensis, Notoliparis stewarti, Pseudoliparis swirei	fishbase
ASV_9355	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_9356	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.00	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9358	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	99.50	100.00	Hygophum proximum	fishbase
ASV_9369	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus mollis	93.60	100.00	Diaphus mollis	fishbase
ASV_9372	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.00	100.00	Encrasicholina punctifer	fishbase
ASV_9376	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_9382	Teleostei	Myctophiformes	Myctophidae	Symbolophorus	Symbolophorus evermanni	90.10	100.00	Symbolophorus evermanni	fishbase
ASV_9385	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.01	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_9390	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum sp.	97.47	100.00	Myctophum sp.	fishbase
ASV_9391	Teleostei	Myctophiformes	Myctophidae	Ceratoscopelus	dropped	98.52	100.00	Ceratoscopelus townsendi, Ceratoscopelus warmingii	fishbase
ASV_9392	Teleostei	Acropomatiformes	Pempheridae	dropped	dropped	99.50	100.00	Parapriacanthus elongatus, Pempheris klunzingeri	fishbase
ASV_9398	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9399	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_9400	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.52	100.00	Salmo salar	fishbase
ASV_9407	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.50	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_9408	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.50	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_9412	Teleostei	Myctophiformes	Myctophidae	Diaphus	dropped	90.20	100.00	Diaphus phillipsi, Diaphus sp.	fishbase
ASV_9426	Teleostei	Scombriformes	Gempylidae	Gempylus	Gempylus serpens	99.51	100.00	Gempylus serpens	fishbase
ASV_9429	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone pallida	99.50	100.00	Cyclothone pallida	fishbase
ASV_9432	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9441	Teleostei	Scombriformes	Bramidae	Brama	Brama japonica	91.09	100.00	Brama japonica	fishbase
ASV_9442	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone atraria	93.53	100.00	Cyclothone atraria	fishbase
ASV_9443	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9447	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.50	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_9453	Teleostei	Myctophiformes	Myctophidae	Dasyscopelus	Dasyscopelus spinosus	95.43	100.00	Dasyscopelus spinosus	fishbase
ASV_9454	Teleostei	Carangiformes	Carangidae	Trachurus	dropped	99.55	100.00	Trachurus longimanus, Trachurus murphyi, Trachurus symmetricus	fishbase
ASV_9455	Teleostei	Eupercaria/misc	Sciaenidae	Cynoscion	Cynoscion parvipinnis	99.02	100.00	Cynoscion parvipinnis	fishbase
ASV_9463	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_9464	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_9478	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9479	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.00	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9489	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.02	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_9491	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.00	100.00	Encrasicholina punctifer	fishbase
ASV_9492	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_9496	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_9499	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_9502	Teleostei	Stomiiformes	Stomiidae	Idiacanthus	Idiacanthus fasciola	99.50	100.00	Idiacanthus fasciola	fishbase
ASV_9504	Teleostei	Scombriformes	Bramidae	Brama	Brama japonica	91.09	100.00	Brama japonica	fishbase
ASV_9506	Elasmobranchii	Lamniformes	Alopiidae	Alopias	Alopias superciliosus	100.00	100.00	Alopias superciliosus	fishbase
ASV_9507	Teleostei	Scombriformes	Bramidae	Brama	Brama dussumieri	99.00	100.00	Brama dussumieri	fishbase
ASV_9509	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	98.47	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_9512	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.02	100.00	Myctophum nitidulum	fishbase
ASV_9514	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9515	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.03	100.00	Salmo salar	fishbase
ASV_9521	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_9524	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_9539	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_9541	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_9545	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.00	100.00	Encrasicholina punctifer	fishbase
ASV_9553	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_9558	Teleostei	Lophiiformes	Gigantactinidae	Gigantactis	Gigantactis vanhoeffeni	97.51	100.00	Gigantactis vanhoeffeni	fishbase
ASV_9567	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_9568	Teleostei	Eupercaria/misc	Labridae	Pictilabrus	Pictilabrus laticlavius	98.02	100.00	Pictilabrus laticlavius	fishbase
ASV_9572	Teleostei	Carangiformes	Carangidae	Trachurus	dropped	99.55	100.00	Trachurus longimanus, Trachurus murphyi, Trachurus symmetricus	fishbase
ASV_9576	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_9594	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_9595	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_9603	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_9607	Teleostei	Stomiiformes	Stomiidae	Idiacanthus	Idiacanthus fasciola	99.50	100.00	Idiacanthus fasciola	fishbase
ASV_9611	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	98.98	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_9614	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone signata	99.00	100.00	Cyclothone signata	fishbase
ASV_9616	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9618	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.02	100.00	Myctophum nitidulum	fishbase
ASV_9620	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9627	Teleostei	Myctophiformes	Myctophidae	Taaningichthys	Taaningichthys minimus	95.57	100.00	Taaningichthys minimus	fishbase
ASV_9630	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9637	Teleostei	Stomiiformes	Stomiidae	Idiacanthus	Idiacanthus fasciola	99.50	100.00	Idiacanthus fasciola	fishbase
ASV_9643	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.02	100.00	Exocoetus volitans	fishbase
ASV_9648	Elasmobranchii	Myliobatiformes	Dasyatidae	Pteroplatytrygon	Pteroplatytrygon violacea	97.23	100.00	Pteroplatytrygon violacea	fishbase
ASV_9649	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_9656	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_9657	Teleostei	Scombriformes	Scombridae	Scomber	Scomber scombrus	95.61	100.00	Scomber scombrus	fishbase
ASV_9659	Teleostei	Myctophiformes	Myctophidae	Dasyscopelus	Dasyscopelus spinosus	96.45	100.00	Dasyscopelus spinosus	fishbase
ASV_9662	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9667	Teleostei	Eupercaria/misc	Lethrinidae	Lethrinus	Lethrinus atkinsoni	99.02	100.00	Lethrinus atkinsoni	fishbase
ASV_9668	Teleostei	Perciformes/Serranoidei	Epinephelidae	Plectropomus	Plectropomus areolatus	99.01	100.00	Plectropomus areolatus	fishbase
ASV_9669	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9670	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9671	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.00	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9679	Teleostei	Myctophiformes	Myctophidae	Taaningichthys	Taaningichthys minimus	95.57	100.00	Taaningichthys minimus	fishbase
ASV_9681	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	99.02	100.00	Hygophum proximum	fishbase
ASV_9695	Teleostei	Scombriformes	Scombridae	Scomber	dropped	97.60	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_9698	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	99.02	100.00	Cheilopogon spilonotopterus, Cypselurus hiraii, Cypselurus poecilopterus, Hirundichthys affinis, Hirundichthys marginatus, Hirundichthys speculiger, Prognichthys tringa	fishbase
ASV_9700	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.50	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_9706	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.00	100.00	Encrasicholina punctifer	fishbase
ASV_9726	Elasmobranchii	Myliobatiformes	Dasyatidae	Pteroplatytrygon	Pteroplatytrygon violacea	99.53	100.00	Pteroplatytrygon violacea	fishbase
ASV_9728	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	98.52	100.00	Cheilopogon antoncichi, Cheilopogon melanurus, Cheilopogon unicolor, Cypselurus angusticeps, Cypselurus hiraii, Cypselurus poecilopterus, Prognichthys tringa	fishbase
ASV_9729	Teleostei	Clupeiformes	Engraulidae	Engraulis	dropped	99.00	100.00	Engraulis australis, Engraulis encrasicolus, Engraulis eurystole, Engraulis japonicus	fishbase
ASV_9735	Teleostei	Carangiformes	Carangidae	Trachurus	dropped	99.55	100.00	Trachurus longimanus, Trachurus murphyi, Trachurus symmetricus	fishbase
ASV_9737	Teleostei	Eupercaria/misc	Sciaenidae	Cynoscion	Cynoscion parvipinnis	99.02	100.00	Cynoscion parvipinnis	fishbase
ASV_9738	Teleostei	Carangaria/misc	Latidae	Lates	Lates calcarifer	99.56	100.00	Lates calcarifer	fishbase
ASV_9741	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone signata	98.50	100.00	Cyclothone signata	fishbase
ASV_9742	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_9744	Teleostei	Myctophiformes	Myctophidae	Taaningichthys	Taaningichthys minimus	95.57	100.00	Taaningichthys minimus	fishbase
ASV_9751	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_9753	Teleostei	Clupeiformes	Alosidae	Sardinops	dropped	99.50	100.00	Sardinops caeruleus, Sardinops sagax	fishbase
ASV_9760	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_9772	Teleostei	Ophidiiformes	Ophidiidae	Ventichthys	Ventichthys biospeedoi	90.10	100.00	Ventichthys biospeedoi	fishbase
ASV_9773	Teleostei	Carangiformes	Istiophoridae	dropped	dropped	99.53	100.00	Istiophorus platypterus, Kajikia albida, Kajikia audax, Makaira nigricans, Tetrapturus pfluegeri	fishbase
ASV_9778	Teleostei	Myctophiformes	Myctophidae	Ceratoscopelus	dropped	91.13	100.00	Ceratoscopelus townsendi, Ceratoscopelus warmingii	fishbase
ASV_9780	Teleostei	Stomiiformes	Stomiidae	Idiacanthus	Idiacanthus fasciola	99.50	100.00	Idiacanthus fasciola	fishbase
ASV_9792	Teleostei	Gadiformes	Bregmacerotidae	Bregmaceros	Bregmaceros nectabanus	95.05	100.00	Bregmaceros nectabanus	fishbase
ASV_9794	Teleostei	Stomiiformes	Sternoptychidae	Argyropelecus	Argyropelecus affinis	92.00	100.00	Argyropelecus affinis	fishbase
ASV_9795	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	90.86	100.00	Hygophum proximum	fishbase
ASV_9797	Teleostei	Perciformes/Serranoidei	Epinephelidae	Plectropomus	Plectropomus areolatus	99.01	100.00	Plectropomus areolatus	fishbase
ASV_9802	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.00	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9803	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9804	Teleostei	Carangaria/misc	Latidae	Lates	Lates calcarifer	99.56	100.00	Lates calcarifer	fishbase
ASV_9814	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.50	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_9815	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	99.50	100.00	Hygophum proximum	fishbase
ASV_9819	Teleostei	Aulopiformes	Alepisauridae	Alepisaurus	Alepisaurus ferox	99.52	100.00	Alepisaurus ferox	fishbase
ASV_9824	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_9830	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone signata	91.46	100.00	Cyclothone signata	fishbase
ASV_9837	Teleostei	Scombriformes	Scombridae	Thunnus	dropped	99.50	100.00	Thunnus albacares, Thunnus atlanticus, Thunnus maccoyii, Thunnus obesus, Thunnus thynnus, Thunnus tonggol	fishbase
ASV_9840	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_9841	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.00	100.00	Apagesoma australe	fishbase
ASV_9842	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.00	100.00	Apagesoma australe	fishbase
ASV_9843	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9849	Teleostei	Scombriformes	Bramidae	Brama	Brama japonica	91.09	100.00	Brama japonica	fishbase
ASV_9853	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_9859	Elasmobranchii	Lamniformes	Alopiidae	Alopias	Alopias superciliosus	100.00	100.00	Alopias superciliosus	fishbase
ASV_9862	Teleostei	Perciformes/Serranoidei	Epinephelidae	Plectropomus	Plectropomus areolatus	99.50	100.00	Plectropomus areolatus	fishbase
ASV_9863	Teleostei	Perciformes/Serranoidei	Epinephelidae	Plectropomus	Plectropomus areolatus	99.01	100.00	Plectropomus areolatus	fishbase
ASV_9864	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9868	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_9869	Teleostei	Carangiformes	Carangidae	Trachurus	dropped	99.55	100.00	Trachurus longimanus, Trachurus murphyi, Trachurus symmetricus	fishbase
ASV_9877	Teleostei	Lophiiformes	Melanocetidae	Melanocetus	dropped	99.00	100.00	Melanocetus johnsonii, Melanocetus murrayi	fishbase
ASV_9886	Teleostei	dropped	dropped	dropped	dropped	100.00	100.00	Argyropelecus aculeatus, Assurger anzac, Diplodus holbrookii, Hypoplectrus nigricans, Lagodon rhomboides, Peprilus burti, Peprilus paru, Plectranthias nanus, Plectranthias winniensis, Scorpaenopsis diabolus, Sebastes caurinus, Sebastes crameri, Sebastes dallii, Sebastes eos, Sebastes exsul, Sebastes glaucus, Sebastes helvomaculatus, Sebastes macdonaldi, Sebastes maliger, Sebastes ovalis, Sebastes pinniger, Sebastes simulator, Sternoptyx obscura, Synodus binotatus, Synodus capricornis, Synodus dermatogenys, Synodus intermedius, Synodus synodus, Trichiurus lepturus	fishbase
ASV_9887	Teleostei	Clupeiformes	Alosidae	Sardinops	dropped	99.50	100.00	Sardinops caeruleus, Sardinops sagax	fishbase
ASV_9890	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone obscura	99.51	100.00	Cyclothone obscura	fishbase
ASV_9891	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
